system,model,trajectory,component,horizon,endpoint,cumulative
three_tank,rbf_markov,fresh_003,8,25,0.13773357959518145,0.09875202395978437
three_tank,rbf_markov,fresh_003,0,26,0.10842509789022835,0.06990834016926853
three_tank,rbf_markov,fresh_003,1,26,0.15598340291011398,0.10678004211992534
three_tank,rbf_markov,fresh_003,2,26,0.1652921548214174,0.13346866033114121
three_tank,rbf_markov,fresh_003,3,26,0.11430151752214453,0.07641353329578056
three_tank,rbf_markov,fresh_003,4,26,0.1571529943346934,0.11264807867952854
three_tank,rbf_markov,fresh_003,5,26,0.15554455500612124,0.12204768467737297
three_tank,rbf_markov,fresh_003,6,26,0.10206804644567997,0.06542384077358832
three_tank,rbf_markov,fresh_003,7,26,0.0201180860997773,0.010258340062058783
three_tank,rbf_markov,fresh_003,8,26,0.14001121774904407,0.10065214220644668
three_tank,rbf_markov,fresh_003,0,27,0.11230383864174029,0.07192556049793741
three_tank,rbf_markov,fresh_003,1,27,0.16016424936583903,0.10922352192880729
three_tank,rbf_markov,fresh_003,2,27,0.16923458102776337,0.13496245142713265
three_tank,rbf_markov,fresh_003,3,27,0.11782269576448247,0.07833851459852495
three_tank,rbf_markov,fresh_003,4,27,0.16057740953935853,0.11478069828046672
three_tank,rbf_markov,fresh_003,5,27,0.15887318986126617,0.12360739237894218
three_tank,rbf_markov,fresh_003,6,27,0.10518872614097609,0.06731680781474708
three_tank,rbf_markov,fresh_003,7,27,0.021370298249450723,0.010874301525156083
three_tank,rbf_markov,fresh_003,8,27,0.14255990883841704,0.1025102568684631
three_tank,rbf_markov,fresh_003,0,28,0.11617569175631366,0.07396319552523217
three_tank,rbf_markov,fresh_003,1,28,0.16411365655052282,0.11164952998985653
three_tank,rbf_markov,fresh_003,2,28,0.17300518520692404,0.13650380725714117
three_tank,rbf_markov,fresh_003,3,28,0.12157406603682912,0.08028457666533925
three_tank,rbf_markov,fresh_003,4,28,0.16414676999432984,0.11690328678913285
three_tank,rbf_markov,fresh_003,5,28,0.1625198953099649,0.12520554208709456
three_tank,rbf_markov,fresh_003,6,28,0.1085419944695598,0.06921325356961086
three_tank,rbf_markov,fresh_003,7,28,0.022582013767345376,0.011499548212567958
three_tank,rbf_markov,fresh_003,8,28,0.14542555106453292,0.10434731078570818
three_tank,rbf_markov,fresh_003,0,29,0.11992962048319905,0.07601239328483138
three_tank,rbf_markov,fresh_003,1,29,0.1677243489154906,0.11404305728522764
three_tank,rbf_markov,fresh_003,2,29,0.17634960747301792,0.1380693587739623
three_tank,rbf_markov,fresh_003,3,29,0.12542510607889845,0.08225457292480493
three_tank,rbf_markov,fresh_003,4,29,0.16768031809577272,0.1190153983105522
three_tank,rbf_markov,fresh_003,5,29,0.16619609506558622,0.1268397195970241
three_tank,rbf_markov,fresh_003,6,29,0.11208518259106161,0.07112310195220936
three_tank,rbf_markov,fresh_003,7,29,0.02380612667767457,0.012133511192649523
three_tank,rbf_markov,fresh_003,8,29,0.14857236633569298,0.10617939659035164
three_tank,rbf_markov,fresh_003,0,30,0.1235107768406588,0.07806269831563419
three_tank,rbf_markov,fresh_003,1,30,0.17097190919159136,0.11639016886697767
three_tank,rbf_markov,fresh_003,2,30,0.17910429156854116,0.13963161466201096
three_tank,rbf_markov,fresh_003,3,30,0.12924052847242115,0.08424403884826713
three_tank,rbf_markov,fresh_003,4,30,0.17102626424010395,0.12110949165603388
three_tank,rbf_markov,fresh_003,5,30,0.16963462433831933,0.12849604732318964
three_tank,rbf_markov,fresh_003,6,30,0.1157294149502103,0.07305013593246412
three_tank,rbf_markov,fresh_003,7,30,0.025101900786449152,0.012779601121964022
three_tank,rbf_markov,fresh_003,8,30,0.1519009326335881,0.10801570208128662
three_tank,rbf_markov,fresh_003,0,31,0.1268674264452081,0.0801025330722588
three_tank,rbf_markov,fresh_003,1,31,0.17383754640190777,0.11867815447067712
three_tank,rbf_markov,fresh_003,2,31,0.18133351560663832,0.14116925077274375
three_tank,rbf_markov,fresh_003,3,31,0.13289782066873196,0.0862430124673127
three_tank,rbf_markov,fresh_003,4,31,0.1740522044755955,0.12317302791239054
three_tank,rbf_markov,fresh_003,5,31,0.1726570989240473,0.13015468454005646
three_tank,rbf_markov,fresh_003,6,31,0.119373418860553,0.07499240476014707
three_tank,rbf_markov,fresh_003,7,31,0.026518499592195273,0.013443762153116247
three_tank,rbf_markov,fresh_003,8,31,0.155271827729807,0.10985784030486898
three_tank,rbf_markov,fresh_003,0,32,0.13001100977488106,0.08212257466073314
three_tank,rbf_markov,fresh_003,1,32,0.17639033239787943,0.12089938794419325
three_tank,rbf_markov,fresh_003,2,32,0.1833376501800644,0.14267578765436822
three_tank,rbf_markov,fresh_003,3,32,0.1363163215874361,0.08823897110858918
three_tank,rbf_markov,fresh_003,4,32,0.17669016301947993,0.12519220880636817
three_tank,rbf_markov,fresh_003,5,32,0.1752607038531124,0.13179811899436134
three_tank,rbf_markov,fresh_003,6,32,0.12292091123102476,0.07694341149930965
three_tank,rbf_markov,fresh_003,7,32,0.028083527630121553,0.014132698665095098
three_tank,rbf_markov,fresh_003,8,32,0.1585399899300824,0.11170077576064874
three_tank,rbf_markov,fresh_003,0,33,0.13305415632259293,0.08412025323089073
three_tank,rbf_markov,fresh_003,1,33,0.17882733388508446,0.12305608471447194
three_tank,rbf_markov,fresh_003,2,33,0.1854753913603484,0.14415955943767123
three_tank,rbf_markov,fresh_003,3,33,0.13950643532750176,0.09022157207128499
three_tank,rbf_markov,fresh_003,4,33,0.1790120405720696,0.1271582363466313
three_tank,rbf_markov,fresh_003,5,33,0.17761370906969903,0.1334178266113475
three_tank,rbf_markov,fresh_003,6,33,0.12630797356824117,0.07889443244322673
three_tank,rbf_markov,fresh_003,7,33,0.029796509465430332,0.014852092461692274
three_tank,rbf_markov,fresh_003,8,33,0.16162755824625513,0.1135367372612415
three_tank,rbf_markov,fresh_003,0,34,0.136155171788751,0.08610072622577297
three_tank,rbf_markov,fresh_003,1,34,0.1813854086768547,0.12516025797473723
three_tank,rbf_markov,fresh_003,2,34,0.18786875931155758,0.1456324910999237
three_tank,rbf_markov,fresh_003,3,34,0.14256831111588836,0.09218642900409205
three_tank,rbf_markov,fresh_003,4,34,0.1811974045207493,0.1290709634659515
three_tank,rbf_markov,fresh_003,5,34,0.1799263180897882,0.135014587778866
three_tank,rbf_markov,fresh_003,6,34,0.1295343052928429,0.08083790512600655
three_tank,rbf_markov,fresh_003,7,34,0.03162431275828149,0.015604854659052578
three_tank,rbf_markov,fresh_003,8,34,0.16453786938912632,0.11535905632935081
three_tank,rbf_markov,fresh_003,0,35,0.13938583434383645,0.08807169202097553
three_tank,rbf_markov,fresh_003,1,35,0.18413162418120496,0.12722505604724957
three_tank,rbf_markov,fresh_003,2,35,0.19058777087614007,0.14710770225367867
three_tank,rbf_markov,fresh_003,3,35,0.14562188400272902,0.09413504200219193
three_tank,rbf_markov,fresh_003,4,35,0.18341346960808946,0.13093697105037796
three_tank,rbf_markov,fresh_003,5,35,0.18234950816718637,0.13659484053988868
three_tank,rbf_markov,fresh_003,6,35,0.13265685666896748,0.08276989038408541
three_tank,rbf_markov,fresh_003,7,35,0.03351265602508185,0.016390318342136986
three_tank,rbf_markov,fresh_003,8,35,0.16733101256952942,0.11716433777175513
three_tank,rbf_markov,fresh_003,0,36,0.14276731449109564,0.0900407791607216
three_tank,rbf_markov,fresh_003,1,36,0.18705987046148936,0.12926167647181735
three_tank,rbf_markov,fresh_003,2,36,0.1935809144821471,0.1485950156777959
three_tank,rbf_markov,fresh_003,3,36,0.14875859863380295,0.09607264833822057
three_tank,rbf_markov,fresh_003,4,36,0.18576043304524456,0.1327658864798212
three_tank,rbf_markov,fresh_003,5,36,0.184980704923006,0.13816788573727665
three_tank,rbf_markov,fresh_003,6,36,0.13575459235359594,0.08469048643637345
three_tank,rbf_markov,fresh_003,7,36,0.0354075496721639,0.01720479851610161
three_tank,rbf_markov,fresh_003,8,36,0.1700816147490013,0.11895256142073274
three_tank,rbf_markov,fresh_003,0,37,0.14629064843739992,0.09201428541375535
three_tank,rbf_markov,fresh_003,1,37,0.19013406590340112,0.13127852371363172
three_tank,rbf_markov,fresh_003,2,37,0.1968040016470567,0.15010168154508818
three_tank,rbf_markov,fresh_003,3,37,0.15202976893110381,0.09800598243669743
three_tank,rbf_markov,fresh_003,4,37,0.18827247435701344,0.13456743779660854
three_tank,rbf_markov,fresh_003,5,37,0.18783987878165936,0.13974271217555279
three_tank,rbf_markov,fresh_003,6,37,0.13890306814542824,0.08660305345126795
three_tank,rbf_markov,fresh_003,7,37,0.037273059231042495,0.018043089757359066
three_tank,rbf_markov,fresh_003,8,37,0.17286084819897504,0.12072646098224228
three_tank,rbf_markov,fresh_003,0,38,0.14993854848843832,0.09399703676325581
three_tank,rbf_markov,fresh_003,1,38,0.19333353480622362,0.13328222280999702
three_tank,rbf_markov,fresh_003,2,38,0.2002648985221045,0.15163452228775906
three_tank,rbf_markov,fresh_003,3,38,0.15545256789081044,0.09994167862716499
three_tank,rbf_markov,fresh_003,4,38,0.19094522186120144,0.13635004336864145
three_tank,rbf_markov,fresh_003,5,38,0.19093336129859154,0.14132758659874842
three_tank,rbf_markov,fresh_003,6,38,0.1421517775167352,0.0885126241268568
three_tank,rbf_markov,fresh_003,7,38,0.0390965496836455,0.018900017023714164
three_tank,rbf_markov,fresh_003,8,38,0.17572428956152572,0.12249055023163893
three_tank,rbf_markov,fresh_003,0,39,0.15367027302187394,0.09599163742703175
three_tank,rbf_markov,fresh_003,1,39,0.1965896105598322,0.13527609088431028
three_tank,rbf_markov,fresh_003,2,39,0.20373351010706306,0.15319188741484227
three_tank,rbf_markov,fresh_003,3,39,0.15902477240174856,0.10188552714920926
three_tank,rbf_markov,fresh_003,4,39,0.19375985575058083,0.13812049608505086
three_tank,rbf_markov,fresh_003,5,39,0.19422511332331968,0.1429286975303234
three_tank,rbf_markov,fresh_003,6,39,0.14552420695689489,0.09042459824509377
three_tank,rbf_markov,fresh_003,7,39,0.04088558763389738,0.019771538550202205
three_tank,rbf_markov,fresh_003,8,39,0.17871478096177287,0.12425041907622682
three_tank,rbf_markov,fresh_003,0,40,0.15736540818802316,0.09799556820019584
three_tank,rbf_markov,fresh_003,1,40,0.19968514948437924,0.13725517920622027
three_tank,rbf_markov,fresh_003,2,40,0.20693303659980342,0.1547630206198789
three_tank,rbf_markov,fresh_003,3,40,0.1626994961966273,0.10384085071866639
three_tank,rbf_markov,fresh_003,4,40,0.19662730980175694,0.13988172549267447
three_tank,rbf_markov,fresh_003,5,40,0.1975697569602666,0.14454667925934955
three_tank,rbf_markov,fresh_003,6,40,0.14901867833335647,0.09234368917742815
three_tank,rbf_markov,fresh_003,7,40,0.042659488090393466,0.020655185579641716
three_tank,rbf_markov,fresh_003,8,40,0.18183666008179644,0.1260112167560694
three_tank,rbf_markov,fresh_003,0,41,0.16093699508192943,0.10000316724998536
three_tank,rbf_markov,fresh_003,1,41,0.20252056001641686,0.13921153810348222
three_tank,rbf_markov,fresh_003,2,41,0.20985412471507153,0.156337849896095
three_tank,rbf_markov,fresh_003,3,41,0.16638060505817942,0.10580693380139686
three_tank,rbf_markov,fresh_003,4,41,0.19940477623979327,0.14163144802530742
three_tank,rbf_markov,fresh_003,5,41,0.20080478766415588,0.14617666075635827
three_tank,rbf_markov,fresh_003,6,41,0.15260144707031256,0.09427275928659658
three_tank,rbf_markov,fresh_003,7,41,0.04444914047654751,0.021550391169717534
three_tank,rbf_markov,fresh_003,8,41,0.18504997460785677,0.12777615364341913
three_tank,rbf_markov,fresh_003,0,42,0.1643731563834619,0.10200892892765533
three_tank,rbf_markov,fresh_003,1,42,0.20513257670274723,0.14113935363011648
three_tank,rbf_markov,fresh_003,2,42,0.21242383313161112,0.1579049096463572
three_tank,rbf_markov,fresh_003,3,42,0.16998393130399123,0.10777997138793595
three_tank,rbf_markov,fresh_003,4,42,0.2020004376983823,0.14336453093674126
three_tank,rbf_markov,fresh_003,5,42,0.20383413868692377,0.14781106169051936
three_tank,rbf_markov,fresh_003,6,42,0.15620617093858843,0.09621180091997765
three_tank,rbf_markov,fresh_003,7,42,0.04628945695824674,0.02245837820532886
three_tank,rbf_markov,fresh_003,8,42,0.18828143734128586,0.12954558516337325
three_tank,rbf_markov,fresh_003,0,43,0.16767918838689377,0.1040081410743297
three_tank,rbf_markov,fresh_003,1,43,0.20757225369781948,0.14303516891623552
three_tank,rbf_markov,fresh_003,2,43,0.21466346684931584,0.1594545021203712
three_tank,rbf_markov,fresh_003,3,43,0.17345525027057507,0.10975455254705342
three_tank,rbf_markov,fresh_003,4,43,0.20438573580912628,0.14507542991469433
three_tank,rbf_markov,fresh_003,5,43,0.20658088507519615,0.1494405287574174
three_tank,rbf_markov,fresh_003,6,43,0.15976578192627836,0.09815826705195702
three_tank,rbf_markov,fresh_003,7,43,0.04820652605331987,0.02338145594065211
three_tank,rbf_markov,fresh_003,8,43,0.19145336406844396,0.1313171957156356
three_tank,rbf_markov,fresh_003,0,44,0.17086877389351895,0.10599710057254506
three_tank,rbf_markov,fresh_003,1,44,0.2098844385271458,0.14489738046226688
three_tank,rbf_markov,fresh_003,2,44,0.2166872856228692,0.16098137415892333
three_tank,rbf_markov,fresh_003,3,44,0.17676794853096248,0.11172486144282516
three_tank,rbf_markov,fresh_003,4,44,0.20656783272698073,0.14675939842985256
three_tank,rbf_markov,fresh_003,5,44,0.20903703281895059,0.15105633818120945
three_tank,rbf_markov,fresh_003,6,44,0.16323324551752544,0.10010812838669712
three_tank,rbf_markov,fresh_003,7,44,0.05021257185315683,0.02432221164716086
three_tank,rbf_markov,fresh_003,8,44,0.19449760515915357,0.13308662350900732
three_tank,rbf_markov,fresh_003,0,45,0.17398880416014673,0.10797417988509744
three_tank,rbf_markov,fresh_003,1,45,0.21215344925720445,0.14672726960696036
three_tank,rbf_markov,fresh_003,2,45,0.21866565812868674,0.1624858827640826
three_tank,rbf_markov,fresh_003,3,45,0.1799281473206793,0.11368589313764338
three_tank,rbf_markov,fresh_003,4,45,0.20859239400127905,0.14841360465078982
three_tank,rbf_markov,fresh_003,5,45,0.21127368376521444,0.1526527890970023
three_tank,rbf_markov,fresh_003,6,45,0.1665806626245716,0.10205675560417769
three_tank,rbf_markov,fresh_003,7,45,0.05230409205617643,0.02528275527347516
three_tank,rbf_markov,fresh_003,8,45,0.1973749689134034,0.13484864355291995
three_tank,rbf_markov,fresh_003,0,46,0.17711085670846105,0.1099404299221685
three_tank,rbf_markov,fresh_003,1,46,0.21448827396620268,0.1485294103326454
three_tank,rbf_markov,fresh_003,2,46,0.22070557821654935,0.163971481259033
three_tank,rbf_markov,fresh_003,3,46,0.18298045495465462,0.11563468998908265
three_tank,rbf_markov,fresh_003,4,46,0.2105412951695601,0.15003800598344916
three_tank,rbf_markov,fresh_003,5,46,0.2133914130858101,0.15422775549829904
three_tank,rbf_markov,fresh_003,6,46,0.16980959081899447,0.10400004792373507
three_tank,rbf_markov,fresh_003,7,46,0.05446186848520657,0.02626408204420165
three_tank,rbf_markov,fresh_003,8,46,0.2000778234325728,0.13659828325774676
three_tank,rbf_markov,fresh_003,0,47,0.1802773950920462,0.11189824910965024
three_tank,rbf_markov,fresh_003,1,47,0.2169011557226127,0.1503082970138743
three_tank,rbf_markov,fresh_003,2,47,0.22282673517276697,0.16544186486540383
three_tank,rbf_markov,fresh_003,3,47,0.18598456173552647,0.11757060418644905
three_tank,rbf_markov,fresh_003,4,47,0.21248743359956448,0.15163474160207702
three_tank,rbf_markov,fresh_003,5,47,0.215489047961882,0.155782223593906
three_tank,rbf_markov,fresh_003,6,47,0.17294634595876462,0.1059352368511055
three_tank,rbf_markov,fresh_003,7,47,0.056661446253056906,0.02726599150146243
three_tank,rbf_markov,fresh_003,8,47,0.2026309857973832,0.13833181676582945
three_tank,rbf_markov,fresh_003,0,48,0.18349649868237608,0.11385006754660035
three_tank,rbf_markov,fresh_003,1,48,0.21934789491528503,0.15206666260987634
three_tank,rbf_markov,fresh_003,2,48,0.22502753178659002,0.16690035017305635
three_tank,rbf_markov,fresh_003,3,48,0.18899090731421736,0.11949471489180011
three_tank,rbf_markov,fresh_003,4,48,0.21445986459329894,0.1532065933616832
three_tank,rbf_markov,fresh_003,5,48,0.21761246747650714,0.1573184099890195
three_tank,rbf_markov,fresh_003,6,48,0.17603429376615182,0.10786130848770559
three_tank,rbf_markov,fresh_003,7,48,0.058872321225878044,0.028286982414155844
three_tank,rbf_markov,fresh_003,8,48,0.20507938235914136,0.14004724314244466
three_tank,rbf_markov,fresh_003,0,49,0.1867479387079469,0.11579741378004575
three_tank,rbf_markov,fresh_003,1,49,0.22174708573454793,0.15380458872579597
three_tank,rbf_markov,fresh_003,2,49,0.2271796818570459,0.16834642965291644
three_tank,rbf_markov,fresh_003,3,49,0.19202557392708558,0.12140883802861886
three_tank,rbf_markov,fresh_003,4,49,0.21643339312504695,0.15475536360328382
three_tank,rbf_markov,fresh_003,5,49,0.21976504578764594,0.1588384249751519
three_tank,rbf_markov,fresh_003,6,49,0.17910849751270932,0.10977851761688721
three_tank,rbf_markov,fresh_003,7,49,0.06107119148394733,0.029324730938449197
three_tank,rbf_markov,fresh_003,8,49,0.20746629120003227,0.14174404331512266
three_tank,rbf_markov,fresh_003,0,50,0.1899693675116261,0.11773965954273663
three_tank,rbf_markov,fresh_003,1,50,0.22400650758667137,0.15551949328515885
three_tank,rbf_markov,fresh_003,2,50,0.22925434244655446,0.16977885922563707
three_tank,rbf_markov,fresh_003,3,50,0.19507804997911968,0.12331428442846085
three_tank,rbf_markov,fresh_003,4,50,0.21834839965135824,0.156281024392954
three_tank,rbf_markov,fresh_003,5,50,0.22189780767979167,0.160342836087794
three_tank,rbf_markov,fresh_003,6,50,0.18219282372326223,0.11168787298486396
three_tank,rbf_markov,fresh_003,7,50,0.06324609614606846,0.03037667561262334
three_tank,rbf_markov,fresh_003,8,50,0.20981600838024525,0.1434224580965804
three_tank,rbf_markov,fresh_003,0,51,0.19309543284686007,0.11967416692167905
three_tank,rbf_markov,fresh_003,1,51,0.22605134474251623,0.15720692309030213
three_tank,rbf_markov,fresh_003,2,51,0.23117580098786378,0.17119449453766372
three_tank,rbf_markov,fresh_003,3,51,0.19810801073338516,0.1252109922132149
