system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,rbf_physical_delay,fresh_001,,83,0.014698342723120865,0.012451976586205032
three_tank,rbf_physical_delay,fresh_001,,84,0.014748559094595395,0.012481802387375234
three_tank,rbf_physical_delay,fresh_001,,85,0.014818640561678212,0.012511832018225574
three_tank,rbf_physical_delay,fresh_001,,86,0.014886191723447965,0.012542024076508713
three_tank,rbf_physical_delay,fresh_001,,87,0.014929943468520066,0.01257204838623405
three_tank,rbf_physical_delay,fresh_001,,88,0.014947690000874703,0.01260156027984042
three_tank,rbf_physical_delay,fresh_001,,89,0.014957902123668257,0.012630478175913853
three_tank,rbf_physical_delay,fresh_001,,90,0.014977775840680432,0.012658950674383485
three_tank,rbf_physical_delay,fresh_001,,91,0.014998139819810914,0.012686999963160889
three_tank,rbf_physical_delay,fresh_001,,92,0.0150267644295773,0.012714746976897092
three_tank,rbf_physical_delay,fresh_001,,93,0.015038774975448633,0.012741991157814459
three_tank,rbf_physical_delay,fresh_001,,94,0.015049783795367309,0.012768737374144731
three_tank,rbf_physical_delay,fresh_001,,95,0.0150731038248255,0.012795155311421468
three_tank,rbf_physical_delay,fresh_001,,96,0.015087212758057456,0.012821142993740205
three_tank,rbf_physical_delay,fresh_001,,97,0.01508879635142137,0.012846563065285335
three_tank,rbf_physical_delay,fresh_001,,98,0.015088135920385269,0.01287140778372203
three_tank,rbf_physical_delay,fresh_001,,99,0.015101177355154885,0.012895858357278552
three_tank,rbf_physical_delay,fresh_001,,100,0.015122683661459814,0.01292002657716025
three_tank,rbf_physical_delay,fresh_002,,1,0.0046240963553774665,0.0046240963553774665
three_tank,rbf_physical_delay,fresh_002,,2,0.0066835499485361684,0.005746829866038886
three_tank,rbf_physical_delay,fresh_002,,3,0.008127879070690073,0.006636126510903649
three_tank,rbf_physical_delay,fresh_002,,4,0.009064521990847485,0.007319154393246405
three_tank,rbf_physical_delay,fresh_002,,5,0.0095390866246909,0.007813760397683937
three_tank,rbf_physical_delay,fresh_002,,6,0.009737159650918866,0.008165848964126463
three_tank,rbf_physical_delay,fresh_002,,7,0.009775147899311321,0.008414613583208016
three_tank,rbf_physical_delay,fresh_002,,8,0.009750944992241451,0.008593027555267412
three_tank,rbf_physical_delay,fresh_002,,9,0.009718778444925925,0.008725286591830774
three_tank,rbf_physical_delay,fresh_002,,10,0.009737095382675084,0.008831685351491808
three_tank,rbf_physical_delay,fresh_002,,11,0.009900129468802489,0.008934098239974157
three_tank,rbf_physical_delay,fresh_002,,12,0.010149731565355697,0.009041645664301469
three_tank,rbf_physical_delay,fresh_002,,13,0.010387581777150576,0.009152209195272385
three_tank,rbf_physical_delay,fresh_002,,14,0.010561691522574598,0.009260004083693926
three_tank,rbf_physical_delay,fresh_002,,15,0.010758668254491139,0.009367377439570402
three_tank,rbf_physical_delay,fresh_002,,16,0.010938853704103076,0.009473235065799718
three_tank,rbf_physical_delay,fresh_002,,17,0.01110117270511243,0.009576659608035665
three_tank,rbf_physical_delay,fresh_002,,18,0.011252741966792648,0.00967739393004332
three_tank,rbf_physical_delay,fresh_002,,19,0.011357393526110251,0.009773017490969824
three_tank,rbf_physical_delay,fresh_002,,20,0.01142965471077817,0.009862460528450424
three_tank,rbf_physical_delay,fresh_002,,21,0.011500066946848997,0.009946557416625694
three_tank,rbf_physical_delay,fresh_002,,22,0.011583818510835025,0.01002677992491477
three_tank,rbf_physical_delay,fresh_002,,23,0.011713742704693738,0.010105983403583438
three_tank,rbf_physical_delay,fresh_002,,24,0.011874967037667423,0.010185826661911713
three_tank,rbf_physical_delay,fresh_002,,25,0.012061509336417949,0.010267435049414783
three_tank,rbf_physical_delay,fresh_002,,26,0.012247990108713469,0.010350620241638296
three_tank,rbf_physical_delay,fresh_002,,27,0.01242507686831337,0.010434808839994994
three_tank,rbf_physical_delay,fresh_002,,28,0.012583812105149908,0.010519121511278417
three_tank,rbf_physical_delay,fresh_002,,29,0.01272892074892269,0.010602990973216956
three_tank,rbf_physical_delay,fresh_002,,30,0.0128770782952368,0.010686593244477164
three_tank,rbf_physical_delay,fresh_002,,31,0.013042236809518878,0.010770626417495363
three_tank,rbf_physical_delay,fresh_002,,32,0.013203550040459571,0.010854912381402541
three_tank,rbf_physical_delay,fresh_002,,33,0.013320146134740788,0.010937783032396111
three_tank,rbf_physical_delay,fresh_002,,34,0.01339946696521067,0.011018038602348023
three_tank,rbf_physical_delay,fresh_002,,35,0.013446646587336155,0.011094807334065246
three_tank,rbf_physical_delay,fresh_002,,36,0.013512563230827692,0.011169036573601451
three_tank,rbf_physical_delay,fresh_002,,37,0.013603354343536425,0.011241761976886465
three_tank,rbf_physical_delay,fresh_002,,38,0.013710589135749192,0.011313635358801652
three_tank,rbf_physical_delay,fresh_002,,39,0.013838709828380496,0.011385378613714353
three_tank,rbf_physical_delay,fresh_002,,40,0.013978954920413685,0.011457375552012665
three_tank,rbf_physical_delay,fresh_002,,41,0.014114937443878959,0.011529484620976749
three_tank,rbf_physical_delay,fresh_002,,42,0.014243006224887543,0.011601470418874767
three_tank,rbf_physical_delay,fresh_002,,43,0.014339137865792455,0.011672431983589318
three_tank,rbf_physical_delay,fresh_002,,44,0.014412594718566322,0.011741812068045311
three_tank,rbf_physical_delay,fresh_002,,45,0.014487578274861057,0.011809766723152103
three_tank,rbf_physical_delay,fresh_002,,46,0.014561800012730174,0.011876376416430126
three_tank,rbf_physical_delay,fresh_002,,47,0.014652833030490128,0.011942172801977199
three_tank,rbf_physical_delay,fresh_002,,48,0.014744136345759192,0.01200721800669955
three_tank,rbf_physical_delay,fresh_002,,49,0.014840498533982949,0.012071688958507657
three_tank,rbf_physical_delay,fresh_002,,50,0.014934344614956612,0.012135561536505123
three_tank,rbf_physical_delay,fresh_002,,51,0.015020206220438063,0.012198681450138494
three_tank,rbf_physical_delay,fresh_002,,52,0.015091115841279444,0.012260741807268844
three_tank,rbf_physical_delay,fresh_002,,53,0.015176594358719986,0.012322146099898285
three_tank,rbf_physical_delay,fresh_002,,54,0.015268741625698072,0.012383086246761764
three_tank,rbf_physical_delay,fresh_002,,55,0.015351831428934228,0.01244338690954749
three_tank,rbf_physical_delay,fresh_002,,56,0.01543717603467467,0.01250313509389311
three_tank,rbf_physical_delay,fresh_002,,57,0.015522208470295803,0.01256235579486702
three_tank,rbf_physical_delay,fresh_002,,58,0.015612715580479592,0.012621195586199705
three_tank,rbf_physical_delay,fresh_002,,59,0.015696644032417304,0.012679537872758703
three_tank,rbf_physical_delay,fresh_002,,60,0.015772807645482112,0.012737249585603898
three_tank,rbf_physical_delay,fresh_002,,61,0.01585128685669953,0.012794411507598153
three_tank,rbf_physical_delay,fresh_002,,62,0.015917867574753136,0.012850814850214599
three_tank,rbf_physical_delay,fresh_002,,63,0.015989954375202092,0.012906607182332813
three_tank,rbf_physical_delay,fresh_002,,64,0.016061592303493532,0.012961810982015253
three_tank,rbf_physical_delay,fresh_002,,65,0.016138235237745494,0.013016551267421775
three_tank,rbf_physical_delay,fresh_002,,66,0.016220248655475465,0.013070952015348424
three_tank,rbf_physical_delay,fresh_002,,67,0.0163204198084816,0.013125366813639112
three_tank,rbf_physical_delay,fresh_002,,68,0.016432422437593186,0.013180013012507123
three_tank,rbf_physical_delay,fresh_002,,69,0.01652398926865832,0.013234511727561824
three_tank,rbf_physical_delay,fresh_002,,70,0.01659803018298137,0.01328855756548048
three_tank,rbf_physical_delay,fresh_002,,71,0.016664345309546906,0.013342035529273428
three_tank,rbf_physical_delay,fresh_002,,72,0.016718521482769262,0.013394760956113184
three_tank,rbf_physical_delay,fresh_002,,73,0.016785549102725367,0.013446987428478874
three_tank,rbf_physical_delay,fresh_002,,74,0.016854075407505734,0.013498762322476049
three_tank,rbf_physical_delay,fresh_002,,75,0.016917897874243533,0.013550027061299943
three_tank,rbf_physical_delay,fresh_002,,76,0.016980065474151384,0.013600776451158526
three_tank,rbf_physical_delay,fresh_002,,77,0.017048587584794415,0.013651135466921163
three_tank,rbf_physical_delay,fresh_002,,78,0.017122195389001053,0.013701202005677187
three_tank,rbf_physical_delay,fresh_002,,79,0.01719418155491206,0.01375096264458654
three_tank,rbf_physical_delay,fresh_002,,80,0.01727089107205743,0.01380050388436741
three_tank,rbf_physical_delay,fresh_002,,81,0.01735348226168129,0.013849925766882983
three_tank,rbf_physical_delay,fresh_002,,82,0.017439065921597725,0.013899279224960143
three_tank,rbf_physical_delay,fresh_002,,83,0.01752018766356461,0.013948499914848577
three_tank,rbf_physical_delay,fresh_002,,84,0.01760014785947507,0.01399757595692122
three_tank,rbf_physical_delay,fresh_002,,85,0.01765012291769678,0.014046069570930745
three_tank,rbf_physical_delay,fresh_002,,86,0.01769043002503748,0.014093861973305297
three_tank,rbf_physical_delay,fresh_002,,87,0.01774071007363542,0.014141123730591357
three_tank,rbf_physical_delay,fresh_002,,88,0.0177979329442952,0.014187973663998776
three_tank,rbf_physical_delay,fresh_002,,89,0.017857744569862534,0.01423446346015715
three_tank,rbf_physical_delay,fresh_002,,90,0.017912623100304958,0.01428053750007893
three_tank,rbf_physical_delay,fresh_002,,91,0.01797552623783081,0.014326321414507412
three_tank,rbf_physical_delay,fresh_002,,92,0.01803625592288946,0.014371795933070393
three_tank,rbf_physical_delay,fresh_002,,93,0.01811398168756687,0.014417201501680285
three_tank,rbf_physical_delay,fresh_002,,94,0.01819163115530558,0.01446253982289725
three_tank,rbf_physical_delay,fresh_002,,95,0.018252085140850957,0.014507585702189133
three_tank,rbf_physical_delay,fresh_002,,96,0.01830847713101036,0.014552295928163542
three_tank,rbf_physical_delay,fresh_002,,97,0.01835137688611786,0.014596506941475806
three_tank,rbf_physical_delay,fresh_002,,98,0.018396720471562406,0.014640266937696279
three_tank,rbf_physical_delay,fresh_002,,99,0.018434941254194346,0.014683500610518924
three_tank,rbf_physical_delay,fresh_002,,100,0.018478749291975287,0.014726295529809108
three_tank,rbf_physical_delay,fresh_003,,1,0.004434431733611338,0.004434431733611338
three_tank,rbf_physical_delay,fresh_003,,2,0.006253316509851253,0.005420708079782453
three_tank,rbf_physical_delay,fresh_003,,3,0.0076169361182401646,0.006239280620974107
three_tank,rbf_physical_delay,fresh_003,,4,0.008515145393948398,0.006879199973141307
three_tank,rbf_physical_delay,fresh_003,,5,0.009068787736277896,0.007369348412004063
three_tank,rbf_physical_delay,fresh_003,,6,0.009398367477325309,0.0077445227023832785
three_tank,rbf_physical_delay,fresh_003,,7,0.009567689027519838,0.008030357265257382
three_tank,rbf_physical_delay,fresh_003,,8,0.009660879784094677,0.008251810883500306
three_tank,rbf_physical_delay,fresh_003,,9,0.009724219000336954,0.00842812420163023
three_tank,rbf_physical_delay,fresh_003,,10,0.009804485791335742,0.008575706616107216
three_tank,rbf_physical_delay,fresh_003,,11,0.009937658616516555,0.008708326728085004
three_tank,rbf_physical_delay,fresh_003,,12,0.010112221333082672,0.008833843627036162
three_tank,rbf_physical_delay,fresh_003,,13,0.010337297570842546,0.00895845642521109
three_tank,rbf_physical_delay,fresh_003,,14,0.010572230629074945,0.009083239275349906
three_tank,rbf_physical_delay,fresh_003,,15,0.010816574379236376,0.009208950651647492
three_tank,rbf_physical_delay,fresh_003,,16,0.011061527586779038,0.009335513423616071
three_tank,rbf_physical_delay,fresh_003,,17,0.011248122412950083,0.009458731515306108
three_tank,rbf_physical_delay,fresh_003,,18,0.011386157073926918,0.009575993725193743
three_tank,rbf_physical_delay,fresh_003,,19,0.011478138008698341,0.009685424363704644
three_tank,rbf_physical_delay,fresh_003,,20,0.011538529242574508,0.00978641689812357
three_tank,rbf_physical_delay,fresh_003,,21,0.011613130656987061,0.009881063943421862
three_tank,rbf_physical_delay,fresh_003,,22,0.011701187018707286,0.009971007278788994
three_tank,rbf_physical_delay,fresh_003,,23,0.011855934187957749,0.010060307002943225
three_tank,rbf_physical_delay,fresh_003,,24,0.012043082941586777,0.010150658265985584
three_tank,rbf_physical_delay,fresh_003,,25,0.012245327970514742,0.010242673039188901
three_tank,rbf_physical_delay,fresh_003,,26,0.012450594243138026,0.010336317733901708
three_tank,rbf_physical_delay,fresh_003,,27,0.012702375955106645,0.010433522232236207
three_tank,rbf_physical_delay,fresh_003,,28,0.012976464330535753,0.01053491652473366
three_tank,rbf_physical_delay,fresh_003,,29,0.013217438112231663,0.010638683032603003
three_tank,rbf_physical_delay,fresh_003,,30,0.013423182269867502,0.010743133536710383
three_tank,rbf_physical_delay,fresh_003,,31,0.013582754223061945,0.01084634434909255
three_tank,rbf_physical_delay,fresh_003,,32,0.013706814810781117,0.010947053727728662
three_tank,rbf_physical_delay,fresh_003,,33,0.01383589011915088,0.011045700364035961
three_tank,rbf_physical_delay,fresh_003,,34,0.013962400162990803,0.011142388596850477
three_tank,rbf_physical_delay,fresh_003,,35,0.014106716374837997,0.011237940140116844
three_tank,rbf_physical_delay,fresh_003,,36,0.014252628889515052,0.011332515756064197
three_tank,rbf_physical_delay,fresh_003,,37,0.014423232610751777,0.011427045348829733
three_tank,rbf_physical_delay,fresh_003,,38,0.014616901784031307,0.011522308268516879
three_tank,rbf_physical_delay,fresh_003,,39,0.014815056683552074,0.01161840079274858
three_tank,rbf_physical_delay,fresh_003,,40,0.014984895988175068,0.011714360151149015
three_tank,rbf_physical_delay,fresh_003,,41,0.015133596499686102,0.01180954047251259
three_tank,rbf_physical_delay,fresh_003,,42,0.015263977483456554,0.011903444981204768
three_tank,rbf_physical_delay,fresh_003,,43,0.015363809242142255,0.01199526140558035
three_tank,rbf_physical_delay,fresh_003,,44,0.015455645803617914,0.012084915205724
three_tank,rbf_physical_delay,fresh_003,,45,0.015526138990928015,0.012171961145066464
three_tank,rbf_physical_delay,fresh_003,,46,0.015578739855523828,0.012256095068197024
three_tank,rbf_physical_delay,fresh_003,,47,0.015646895380244767,0.01233794629776905
three_tank,rbf_physical_delay,fresh_003,,48,0.01573221411988345,0.012418126659331523
three_tank,rbf_physical_delay,fresh_003,,49,0.01586667406701474,0.01249802032719867
three_tank,rbf_physical_delay,fresh_003,,50,0.01600620128637854,0.012577776888206089
three_tank,rbf_physical_delay,fresh_003,,51,0.01612573902693997,0.012656907771879878
three_tank,rbf_physical_delay,fresh_003,,52,0.016217222239654827,0.012734765656393806
three_tank,rbf_physical_delay,fresh_003,,53,0.016310500196964568,0.012811473149268808
three_tank,rbf_physical_delay,fresh_003,,54,0.016407388690113114,0.012887185818359148
three_tank,rbf_physical_delay,fresh_003,,55,0.016512896062459054,0.012962163038827548
three_tank,rbf_physical_delay,fresh_003,,56,0.016612372793315417,0.01303631111228172
three_tank,rbf_physical_delay,fresh_003,,57,0.016717979927513452,0.01310981530519058
three_tank,rbf_physical_delay,fresh_003,,58,0.01681269868096865,0.013182473019715766
three_tank,rbf_physical_delay,fresh_003,,59,0.016926796199822184,0.013254750945298308
three_tank,rbf_physical_delay,fresh_003,,60,0.01703776061531396,0.013326603856869686
three_tank,rbf_physical_delay,fresh_003,,61,0.017152473471295872,0.013398133933964508
three_tank,rbf_physical_delay,fresh_003,,62,0.0172709072975004,0.013469436014810376
three_tank,rbf_physical_delay,fresh_003,,63,0.0173726499802655,0.01354018286310319
three_tank,rbf_physical_delay,fresh_003,,64,0.017475619824482418,0.013610428023052913
three_tank,rbf_physical_delay,fresh_003,,65,0.017554897784803302,0.01367972924741059
three_tank,rbf_physical_delay,fresh_003,,66,0.017633737941543357,0.013748125608964424
three_tank,rbf_physical_delay,fresh_003,,67,0.017721338063565642,0.013815829681015836
three_tank,rbf_physical_delay,fresh_003,,68,0.017805801373983497,0.013882816080174073
three_tank,rbf_physical_delay,fresh_003,,69,0.01791903344882792,0.01394965448495499
three_tank,rbf_physical_delay,fresh_003,,70,0.01803019838175283,0.014016314683207812
three_tank,rbf_physical_delay,fresh_003,,71,0.018142442292784066,0.014082825232343794
three_tank,rbf_physical_delay,fresh_003,,72,0.018235107664625806,0.014148843089138724
three_tank,rbf_physical_delay,fresh_003,,73,0.01831204527491932,0.014214113079721806
three_tank,rbf_physical_delay,fresh_003,,74,0.018374175343204225,0.014278411267747981
three_tank,rbf_physical_delay,fresh_003,,75,0.018430252016624907,0.014341677394171519
three_tank,rbf_physical_delay,fresh_003,,76,0.018477976262279795,0.01440381614850556
three_tank,rbf_physical_delay,fresh_003,,77,0.018539899820029307,0.014465113328627514
three_tank,rbf_physical_delay,fresh_003,,78,0.018604347871730667,0.014525646434136917
