system,model,trajectory,seed,horizon,endpoint,cumulative
three_tank,rbf_markov,fresh_006,,73,0.2717016711158698,0.1832683380082199
three_tank,rbf_markov,fresh_006,,74,0.2738340933962293,0.184788294571795
three_tank,rbf_markov,fresh_006,,75,0.275967584184602,0.1862977877670181
three_tank,rbf_markov,fresh_006,,76,0.2780957130731703,0.1877972084858546
three_tank,rbf_markov,fresh_006,,77,0.2802073216370371,0.1892867095671717
three_tank,rbf_markov,fresh_006,,78,0.2822864054081741,0.190766131250676
three_tank,rbf_markov,fresh_006,,79,0.2843300426562684,0.1922352687671479
three_tank,rbf_markov,fresh_006,,80,0.2863473104567234,0.1936940973637952
three_tank,rbf_markov,fresh_006,,81,0.2883453607183962,0.1951427244489432
three_tank,rbf_markov,fresh_006,,82,0.2903245578775644,0.1965812580774806
three_tank,rbf_markov,fresh_006,,83,0.2922781060316763,0.1980096795585227
three_tank,rbf_markov,fresh_006,,84,0.2941966689360374,0.1994278075466092
three_tank,rbf_markov,fresh_006,,85,0.2960721209135507,0.2008353301559272
three_tank,rbf_markov,fresh_006,,86,0.2979001919325459,0.2022318799384232
three_tank,rbf_markov,fresh_006,,87,0.2996817974009536,0.2036171255005515
three_tank,rbf_markov,fresh_006,,88,0.3014214911023368,0.2049908300511906
three_tank,rbf_markov,fresh_006,,89,0.3031287930814806,0.2063529272175595
three_tank,rbf_markov,fresh_006,,90,0.3048180056775157,0.2077035878742951
three_tank,rbf_markov,fresh_006,,91,0.3065017765178723,0.2090431780530059
three_tank,rbf_markov,fresh_006,,92,0.308188974699557,0.2103721862443756
three_tank,rbf_markov,fresh_006,,93,0.3098773694164703,0.2116910409631658
three_tank,rbf_markov,fresh_006,,94,0.3115524276665457,0.2129999230801808
three_tank,rbf_markov,fresh_006,,95,0.3131973425850242,0.2142987461030104
three_tank,rbf_markov,fresh_006,,96,0.3148018772706808,0.2155872724762231
three_tank,rbf_markov,fresh_006,,97,0.3163601632452016,0.2168651885399956
three_tank,rbf_markov,fresh_006,,98,0.3178705217453197,0.2181321715654449
three_tank,rbf_markov,fresh_006,,99,0.319347044102131,0.219388122318257
three_tank,rbf_markov,fresh_006,,100,0.3208125490488652,0.2206332786513846
three_tank,rbf_markov,fresh_007,,1,0.0146366581250838,0.0146366581250838
three_tank,rbf_markov,fresh_007,,2,0.028659842281652,0.022755420460626
three_tank,rbf_markov,fresh_007,,3,0.0420674928095305,0.0305793627138721
three_tank,rbf_markov,fresh_007,,4,0.053934702972301,0.0377963108539378
three_tank,rbf_markov,fresh_007,,5,0.0636704645543665,0.0441999378127137
three_tank,rbf_markov,fresh_007,,6,0.0712735106206666,0.0497461653956582
three_tank,rbf_markov,fresh_007,,7,0.0771512960527221,0.0545113465410746
three_tank,rbf_markov,fresh_007,,8,0.0817321732465283,0.0586094664449016
three_tank,rbf_markov,fresh_007,,9,0.0853863546326638,0.0621569572516968
three_tank,rbf_markov,fresh_007,,10,0.0884471924379598,0.0652643025422481
three_tank,rbf_markov,fresh_007,,11,0.0912298450429981,0.0680355364963649
three_tank,rbf_markov,fresh_007,,12,0.093984535958698,0.070563369563111
three_tank,rbf_markov,fresh_007,,13,0.0968903770356735,0.0729267359706444
three_tank,rbf_markov,fresh_007,,14,0.099986454570465,0.0751832550452981
three_tank,rbf_markov,fresh_007,,15,0.1032196788461201,0.0773690755836314
three_tank,rbf_markov,fresh_007,,16,0.1065138669062324,0.0795042497658551
three_tank,rbf_markov,fresh_007,,17,0.1097571655359744,0.0815949274229986
three_tank,rbf_markov,fresh_007,,18,0.1127936540096724,0.0836340758119854
three_tank,rbf_markov,fresh_007,,19,0.1155176286270763,0.0856087114321138
three_tank,rbf_markov,fresh_007,,20,0.1179379621789105,0.0875092969092958
three_tank,rbf_markov,fresh_007,,21,0.120147786668781,0.0893343189940095
three_tank,rbf_markov,fresh_007,,22,0.1222762570327577,0.0910904931139991
three_tank,rbf_markov,fresh_007,,23,0.1244002375606731,0.0927877272834134
three_tank,rbf_markov,fresh_007,,24,0.1265330366394365,0.0944348415250965
three_tank,rbf_markov,fresh_007,,25,0.1286673571185161,0.0960387071634653
three_tank,rbf_markov,fresh_007,,26,0.1307593242612726,0.097602772801488
three_tank,rbf_markov,fresh_007,,27,0.1327829284859744,0.0991286367450792
three_tank,rbf_markov,fresh_007,,28,0.1347698105368676,0.1006191618805899
three_tank,rbf_markov,fresh_007,,29,0.1367773953238756,0.1020794309590955
three_tank,rbf_markov,fresh_007,,30,0.1388450139650713,0.1035155438289358
three_tank,rbf_markov,fresh_007,,31,0.1409636214899024,0.1049323556314869
three_tank,rbf_markov,fresh_007,,32,0.1430743192154128,0.1063315918819098
three_tank,rbf_markov,fresh_007,,33,0.1450924894711718,0.1077112959847329
three_tank,rbf_markov,fresh_007,,34,0.1469635623671415,0.1090675933151623
three_tank,rbf_markov,fresh_007,,35,0.1486900636886539,0.1103971909623003
three_tank,rbf_markov,fresh_007,,36,0.1503137223951932,0.1116987649356183
three_tank,rbf_markov,fresh_007,,37,0.1518714219303238,0.1129724955730696
three_tank,rbf_markov,fresh_007,,38,0.1533938902182557,0.1142196316346343
three_tank,rbf_markov,fresh_007,,39,0.1549149320101216,0.1154424440552198
three_tank,rbf_markov,fresh_007,,40,0.1564684427621251,0.1166440880701486
three_tank,rbf_markov,fresh_007,,41,0.1580831483084048,0.1178283179603274
three_tank,rbf_markov,fresh_007,,42,0.1597522714253095,0.1189982794266679
three_tank,rbf_markov,fresh_007,,43,0.1614503499150322,0.1201560048689603
three_tank,rbf_markov,fresh_007,,44,0.1631577764022667,0.121302727688128
three_tank,rbf_markov,fresh_007,,45,0.1648599571952526,0.1224391261219629
three_tank,rbf_markov,fresh_007,,46,0.1665312096825779,0.1235650617256639
three_tank,rbf_markov,fresh_007,,47,0.1681398518154032,0.124679498546319
three_tank,rbf_markov,fresh_007,,48,0.1696356372954523,0.1257800813304241
three_tank,rbf_markov,fresh_007,,49,0.1710048932309605,0.1268642902397998
three_tank,rbf_markov,fresh_007,,50,0.1722570114044823,0.1279300853390136
three_tank,rbf_markov,fresh_007,,51,0.1734357966258074,0.1289767658278179
three_tank,rbf_markov,fresh_007,,52,0.1746000191978076,0.1300052128390855
three_tank,rbf_markov,fresh_007,,53,0.1757840838471228,0.1310171041067453
three_tank,rbf_markov,fresh_007,,54,0.1769761260680908,0.1320136828156327
three_tank,rbf_markov,fresh_007,,55,0.1781279775194985,0.1329949177911217
three_tank,rbf_markov,fresh_007,,56,0.1791892178304975,0.133959577091335
three_tank,rbf_markov,fresh_007,,57,0.1801495713318234,0.134906289277815
three_tank,rbf_markov,fresh_007,,58,0.1810117903368155,0.1358338590149226
three_tank,rbf_markov,fresh_007,,59,0.1817619554782957,0.1367408763877853
three_tank,rbf_markov,fresh_007,,60,0.182413855316635,0.1376263530877566
three_tank,rbf_markov,fresh_007,,61,0.1829915610654863,0.1384899058448202
three_tank,rbf_markov,fresh_007,,62,0.1835180157834184,0.1393316742231042
three_tank,rbf_markov,fresh_007,,63,0.1840112831441278,0.140152168420487
three_tank,rbf_markov,fresh_007,,64,0.184519856720397,0.1409528559949703
three_tank,rbf_markov,fresh_007,,65,0.1850515167762634,0.1417352543464306
three_tank,rbf_markov,fresh_007,,66,0.1855973971649421,0.1425005978156775
three_tank,rbf_markov,fresh_007,,67,0.1861165767457532,0.1432492413606043
three_tank,rbf_markov,fresh_007,,68,0.1865816122057909,0.14398099461435
three_tank,rbf_markov,fresh_007,,69,0.1869837755421944,0.1446955201676938
three_tank,rbf_markov,fresh_007,,70,0.1873447196667161,0.1453929060655183
three_tank,rbf_markov,fresh_007,,71,0.1876793781987477,0.1460735078502675
three_tank,rbf_markov,fresh_007,,72,0.1879918481917365,0.1467377329427109
three_tank,rbf_markov,fresh_007,,73,0.1883078650258459,0.1473864148407065
three_tank,rbf_markov,fresh_007,,74,0.1886468723167245,0.1480206695685881
three_tank,rbf_markov,fresh_007,,75,0.1890262415995473,0.1486418378904452
three_tank,rbf_markov,fresh_007,,76,0.1894482245952974,0.1492512156197085
three_tank,rbf_markov,fresh_007,,77,0.1898963894367635,0.1498497501344342
three_tank,rbf_markov,fresh_007,,78,0.1903643907267818,0.1504382302593851
three_tank,rbf_markov,fresh_007,,79,0.1908571031990673,0.151017477464539
three_tank,rbf_markov,fresh_007,,80,0.1913839045250583,0.1515884148109491
three_tank,rbf_markov,fresh_007,,81,0.1919296479727007,0.1521516783078134
three_tank,rbf_markov,fresh_007,,82,0.1924855775557251,0.1527077348708481
three_tank,rbf_markov,fresh_007,,83,0.1930377633153631,0.1532568151669778
three_tank,rbf_markov,fresh_007,,84,0.1935640823500975,0.1537988064141648
three_tank,rbf_markov,fresh_007,,85,0.1940628955462887,0.1543335778797585
three_tank,rbf_markov,fresh_007,,86,0.194518717858389,0.154860779892123
three_tank,rbf_markov,fresh_007,,87,0.1949054787605187,0.1553797056397085
three_tank,rbf_markov,fresh_007,,88,0.1952150174844629,0.1558895700159555
three_tank,rbf_markov,fresh_007,,89,0.1954459227313884,0.1563896105708669
three_tank,rbf_markov,fresh_007,,90,0.1956175196947981,0.156879374404622
three_tank,rbf_markov,fresh_007,,91,0.1957677868954248,0.157358953296317
three_tank,rbf_markov,fresh_007,,92,0.1959310439170706,0.1578288985007067
three_tank,rbf_markov,fresh_007,,93,0.1961265494557245,0.1582899902411481
three_tank,rbf_markov,fresh_007,,94,0.1963649523655521,0.1587431100363771
three_tank,rbf_markov,fresh_007,,95,0.1966500038512716,0.1591891451110483
three_tank,rbf_markov,fresh_007,,96,0.1969913324402257,0.1596290640819523
three_tank,rbf_markov,fresh_007,,97,0.1973809378952662,0.1600636887486082
three_tank,rbf_markov,fresh_007,,98,0.197803858444869,0.160493615443914
three_tank,rbf_markov,fresh_007,,99,0.1982275057444283,0.1609190085093325
three_tank,rbf_markov,fresh_007,,100,0.1986302724818757,0.1613397591360932
three_tank,rbf_markov,fresh_008,,1,0.0134513815237727,0.0134513815237727
three_tank,rbf_markov,fresh_008,,2,0.0262183993698225,0.0208367959438777
three_tank,rbf_markov,fresh_008,,3,0.0383784226956693,0.0279359234619815
three_tank,rbf_markov,fresh_008,,4,0.0491641570973853,0.0344904399874713
three_tank,rbf_markov,fresh_008,,5,0.0580148154352803,0.0403090079563045
three_tank,rbf_markov,fresh_008,,6,0.0648756222607665,0.0453374881230179
three_tank,rbf_markov,fresh_008,,7,0.0700837703509698,0.0496338908443417
three_tank,rbf_markov,fresh_008,,8,0.074078237199949,0.0533060117025839
three_tank,rbf_markov,fresh_008,,9,0.0772560158913027,0.0564709749049951
three_tank,rbf_markov,fresh_008,,10,0.0799752346655476,0.0592425330487267
three_tank,rbf_markov,fresh_008,,11,0.0825703222300881,0.0617286108215008
three_tank,rbf_markov,fresh_008,,12,0.0852823817859533,0.0640232509695764
three_tank,rbf_markov,fresh_008,,13,0.0881451513400009,0.0661916144359646
three_tank,rbf_markov,fresh_008,,14,0.0911230923644461,0.0682750245296663
three_tank,rbf_markov,fresh_008,,15,0.094181330223335,0.0702997527762407
three_tank,rbf_markov,fresh_008,,16,0.0972679712937216,0.0722806538975007
three_tank,rbf_markov,fresh_008,,17,0.1003195129999287,0.0742237838583022
three_tank,rbf_markov,fresh_008,,18,0.1032442164478527,0.076126816622761
three_tank,rbf_markov,fresh_008,,19,0.1059408134974265,0.0779806709277758
three_tank,rbf_markov,fresh_008,,20,0.1083523917880102,0.0797743556961626
three_tank,rbf_markov,fresh_008,,21,0.1104802934592447,0.0814992993769471
three_tank,rbf_markov,fresh_008,,22,0.1123926374811301,0.0831529141066907
three_tank,rbf_markov,fresh_008,,23,0.1141664719153038,0.084737687331104
three_tank,rbf_markov,fresh_008,,24,0.1158817538584223,0.0862601493845929
three_tank,rbf_markov,fresh_008,,25,0.1175728318393409,0.0877275080487704
three_tank,rbf_markov,fresh_008,,26,0.1192602641706351,0.0891467895623726
three_tank,rbf_markov,fresh_008,,27,0.1209557274827456,0.0905244371206138
three_tank,rbf_markov,fresh_008,,28,0.1226896178480906,0.0918673213817112
three_tank,rbf_markov,fresh_008,,29,0.1244835461625135,0.0931822622467076
three_tank,rbf_markov,fresh_008,,30,0.1263375250591386,0.0944750859862148
three_tank,rbf_markov,fresh_008,,31,0.1282235374607814,0.0957495947472324
three_tank,rbf_markov,fresh_008,,32,0.1300884886498841,0.0970068532696994
three_tank,rbf_markov,fresh_008,,33,0.1319023678550665,0.0982465638611132
three_tank,rbf_markov,fresh_008,,34,0.1336579412013827,0.0994681779579328
three_tank,rbf_markov,fresh_008,,35,0.1353525883236561,0.1006711122785659
three_tank,rbf_markov,fresh_008,,36,0.1369939857183537,0.1018551397522382
three_tank,rbf_markov,fresh_008,,37,0.1386003048608542,0.1030207203364409
three_tank,rbf_markov,fresh_008,,38,0.1401828119694462,0.1041686596799063
three_tank,rbf_markov,fresh_008,,39,0.1417383111105676,0.1052995624090289
three_tank,rbf_markov,fresh_008,,40,0.1432639487998451,0.1064138706799436
three_tank,rbf_markov,fresh_008,,41,0.1447785753798605,0.107512598332966
three_tank,rbf_markov,fresh_008,,42,0.1463261115239442,0.108598062085473
three_tank,rbf_markov,fresh_008,,43,0.1479517329412703,0.1096737611458358
three_tank,rbf_markov,fresh_008,,44,0.1496776188657586,0.1107435352716006
three_tank,rbf_markov,fresh_008,,45,0.1514925209099388,0.1118105272809066
three_tank,rbf_markov,fresh_008,,46,0.1533705180054182,0.1128768322862307
three_tank,rbf_markov,fresh_008,,47,0.1552826898792386,0.113943524650249
three_tank,rbf_markov,fresh_008,,48,0.1571997075494509,0.1150107520436098
three_tank,rbf_markov,fresh_008,,49,0.1591082152689269,0.1160782751630514
three_tank,rbf_markov,fresh_008,,50,0.1610166624399292,0.1171461051729778
three_tank,rbf_markov,fresh_008,,51,0.1629280043182612,0.1182143311416831
three_tank,rbf_markov,fresh_008,,52,0.1648406151070158,0.1192829909887786
three_tank,rbf_markov,fresh_008,,53,0.1667556889063101,0.1203521500088213
three_tank,rbf_markov,fresh_008,,54,0.168663716691823,0.1214216230934382
three_tank,rbf_markov,fresh_008,,55,0.1705386043182548,0.1224905774122791
three_tank,rbf_markov,fresh_008,,56,0.1723546247017355,0.1235575995068207
three_tank,rbf_markov,fresh_008,,57,0.1741101740590437,0.124621339086851
three_tank,rbf_markov,fresh_008,,58,0.1758351324015754,0.1256812641145677
three_tank,rbf_markov,fresh_008,,59,0.1775479530782105,0.126737318378026
three_tank,rbf_markov,fresh_008,,60,0.1792587793528696,0.1277896862221031
three_tank,rbf_markov,fresh_008,,61,0.1809739181249291,0.1288386838180556
three_tank,rbf_markov,fresh_008,,62,0.1826874978327067,0.1298844719412576
three_tank,rbf_markov,fresh_008,,63,0.1843899040657223,0.1309269850992229
three_tank,rbf_markov,fresh_008,,64,0.1860758691070119,0.1319660456433642
three_tank,rbf_markov,fresh_008,,65,0.1877381723512267,0.1330013303770104
three_tank,rbf_markov,fresh_008,,66,0.189379671177657,0.134032597922642
three_tank,rbf_markov,fresh_008,,67,0.1910171234936122,0.1350599758237161
three_tank,rbf_markov,fresh_008,,68,0.192670434555231,0.1360839976334031
three_tank,rbf_markov,fresh_008,,69,0.1943403803767536,0.1371051793149199
three_tank,rbf_markov,fresh_008,,70,0.1960213593211593,0.1381238914248201
three_tank,rbf_markov,fresh_008,,71,0.1976987598822479,0.1391401895355125
three_tank,rbf_markov,fresh_008,,72,0.1993531671315635,0.1401537420551211
three_tank,rbf_markov,fresh_008,,73,0.2009738097132213,0.1411640265139217
three_tank,rbf_markov,fresh_008,,74,0.2025610364548317,0.142170557418182
three_tank,rbf_markov,fresh_008,,75,0.2041283841217837,0.1431731345633586
three_tank,rbf_markov,fresh_008,,76,0.2056895001366138,0.1441718252558917
three_tank,rbf_markov,fresh_008,,77,0.2072536001289554,0.1451668636738373
three_tank,rbf_markov,fresh_008,,78,0.2088195303717719,0.1461584495855603
three_tank,rbf_markov,fresh_008,,79,0.2103801000588654,0.1471466414258904
three_tank,rbf_markov,fresh_008,,80,0.2119294961679239,0.14813139032193
three_tank,rbf_markov,fresh_008,,81,0.2134720793631071,0.1491127269561501
three_tank,rbf_markov,fresh_008,,82,0.2150139056168934,0.1500907860292854
three_tank,rbf_markov,fresh_008,,83,0.216542957232792,0.1510654874549446
three_tank,rbf_markov,fresh_008,,84,0.2180499873039927,0.1520365973119031
three_tank,rbf_markov,fresh_008,,85,0.2195339038048442,0.1530038752443897
three_tank,rbf_markov,fresh_008,,86,0.2209836769142137,0.1539669090786322
three_tank,rbf_markov,fresh_008,,87,0.2223846369349172,0.1549250656311226
three_tank,rbf_markov,fresh_008,,88,0.2237356216960402,0.1558777251349588
three_tank,rbf_markov,fresh_008,,89,0.2250350293407811,0.1568242737114632
three_tank,rbf_markov,fresh_008,,90,0.2262922643358268,0.1577642788161651
three_tank,rbf_markov,fresh_008,,91,0.2275464249649042,0.1586979460681579
three_tank,rbf_markov,fresh_008,,92,0.2288200451644305,0.1596258219453143
three_tank,rbf_markov,fresh_008,,93,0.2301323792647381,0.1605487227458138
three_tank,rbf_markov,fresh_008,,94,0.231490219255008,0.1614675289310307
three_tank,rbf_markov,fresh_008,,95,0.2328851713327331,0.1623829526812739
three_tank,rbf_markov,fresh_008,,96,0.2342903638673004,0.1632952716114314
three_tank,rbf_markov,fresh_008,,97,0.2356747886951307,0.1642042917984829
three_tank,rbf_markov,fresh_008,,98,0.237016376293941,0.1651095047512073
three_tank,rbf_markov,fresh_008,,99,0.238283045862314,0.1660099598066618
three_tank,rbf_markov,fresh_008,,100,0.2394615774673531,0.1669045600284514
three_tank,rbf_markov,fresh_009,,1,0.0136528409498726,0.0136528409498726
three_tank,rbf_markov,fresh_009,,2,0.0266412609765344,0.0211678630525418
three_tank,rbf_markov,fresh_009,,3,0.0391744331575572,0.0284651428103347
three_tank,rbf_markov,fresh_009,,4,0.0505699591325564,0.0353132901055207
three_tank,rbf_markov,fresh_009,,5,0.0603130569838531,0.0415349941014662
three_tank,rbf_markov,fresh_009,,6,0.0682663826582394,0.0470568409413646
three_tank,rbf_markov,fresh_009,,7,0.0746253512489909,0.0518996569288422
three_tank,rbf_markov,fresh_009,,8,0.079670020572521,0.0561274586358434
three_tank,rbf_markov,fresh_009,,9,0.083768935839704,0.0598326996392283
three_tank,rbf_markov,fresh_009,,10,0.0873208618292952,0.0631225002876739
three_tank,rbf_markov,fresh_009,,11,0.0906683391277102,0.0661027080629773
three_tank,rbf_markov,fresh_009,,12,0.094070221769413,0.0688685068140716
three_tank,rbf_markov,fresh_009,,13,0.0976716494871784,0.0714972865989408
three_tank,rbf_markov,fresh_009,,14,0.1015042802835693,0.0740450272271781
three_tank,rbf_markov,fresh_009,,15,0.1055099877221217,0.0765461439517157
