model,trajectory,origin,horizon,component,truth,prediction
m5,fresh_003,43,18,3,0.21722921022818295,0.21726255462319777
m5,fresh_003,43,18,4,0.648453392826988,0.6484349586015878
m5,fresh_003,43,18,5,468.4348112317767,468.39539798976415
m5,fresh_003,43,18,6,0.07406059433702313,0.07405770019524487
m5,fresh_003,43,18,7,0.6816367341385965,0.6817107402464861
m5,fresh_003,43,18,8,471.0012492323862,470.99284538259417
m5,fresh_003,43,19,0,0.19798739159086431,0.1980220575892679
m5,fresh_003,43,19,1,0.6673073293347925,0.667281990646903
m5,fresh_003,43,19,2,475.6489460255381,475.64489512941344
m5,fresh_003,43,19,3,0.2174613160883294,0.21746511110461517
m5,fresh_003,43,19,4,0.6485150415393945,0.6485130986372768
m5,fresh_003,43,19,5,467.76979943419127,467.73176389832923
m5,fresh_003,43,19,6,0.07413974259778393,0.07417561154916841
m5,fresh_003,43,19,7,0.6818886491686611,0.6820126724418316
m5,fresh_003,43,19,8,470.56824080159174,470.55090714354776
m5,fresh_003,43,20,0,0.19774740421918344,0.1978057839636681
m5,fresh_003,43,20,1,0.6677009301089102,0.6676152878226993
m5,fresh_003,43,20,2,475.80097272983784,475.78668941050023
m5,fresh_003,43,20,3,0.21752635426679504,0.21755392084719585
m5,fresh_003,43,20,4,0.6486945554942557,0.6486813914384314
m5,fresh_003,43,20,5,468.3181038786834,468.30296597722895
m5,fresh_003,43,20,6,0.07423768880045302,0.07431027942141162
m5,fresh_003,43,20,7,0.6821423705371427,0.6821389741201207
m5,fresh_003,43,20,8,470.3429316661207,470.3181692514092
m5,fresh_003,43,21,0,0.19783352014679806,0.19799314665530504
m5,fresh_003,43,21,1,0.667828346070945,0.6677645621260309
m5,fresh_003,43,21,2,474.8790053313084,474.86940800069465
m5,fresh_003,43,21,3,0.2177316010793689,0.21779031222640013
m5,fresh_003,43,21,4,0.6487502755692417,0.6487073816603633
m5,fresh_003,43,21,5,466.864258484006,466.8618753155244
m5,fresh_003,43,21,6,0.07428482883158193,0.07435418969529492
m5,fresh_003,43,21,7,0.6824504166867462,0.6824603278560677
m5,fresh_003,43,21,8,469.6063536954279,469.5648721034041
m5,fresh_003,43,22,0,0.19818541067780415,0.19823816153444268
m5,fresh_003,43,22,1,0.6677660920878631,0.6677381777154504
m5,fresh_003,43,22,2,475.2190879221745,475.2155210312012
m5,fresh_003,43,22,3,0.21826562045641787,0.21831527985232488
m5,fresh_003,43,22,4,0.6485620179361156,0.6485319717429264
m5,fresh_003,43,22,5,467.319792843397,467.3031492668098
m5,fresh_003,43,22,6,0.07442614480230898,0.07444979058868208
m5,fresh_003,43,22,7,0.6826884720590081,0.6826320769964678
m5,fresh_003,43,22,8,469.2764077402312,469.250278200541
m5,fresh_003,43,23,0,0.19851668065169345,0.1985655262395662
m5,fresh_003,43,23,1,0.6677114079989421,0.6677037545170793
m5,fresh_003,43,23,2,474.563435189949,474.5303567162196
m5,fresh_003,43,23,3,0.21871714051773572,0.21873813320155458
m5,fresh_003,43,23,4,0.6484248337458028,0.6484067092789
m5,fresh_003,43,23,5,466.4548730117878,466.44446408156546
m5,fresh_003,43,23,6,0.07458933746435267,0.07463946926454926
m5,fresh_003,43,23,7,0.6829140307783389,0.6829711980686607
m5,fresh_003,43,23,8,469.28756449308247,469.2561831375728
m5,fresh_003,43,24,0,0.19887011023098883,0.19889221901020646
m5,fresh_003,43,24,1,0.6676474972465456,0.6675987221909748
m5,fresh_003,43,24,2,475.0211897040864,474.98859755268916
m5,fresh_003,43,24,3,0.21926393829411228,0.21932399366849564
m5,fresh_003,43,24,4,0.6482258326872049,0.6482129748280687
m5,fresh_003,43,24,5,466.82334933415984,466.8024032253106
m5,fresh_003,43,24,6,0.07480291984099989,0.07480977177246358
m5,fresh_003,43,24,7,0.6831141451637663,0.6829464676173123
m5,fresh_003,43,24,8,468.9060297540851,468.88813869846007
m5,fresh_003,43,25,0,0.1990425790584555,0.19911784489874224
m5,fresh_003,43,25,1,0.6677065965309853,0.6676798610657306
m5,fresh_003,43,25,2,474.78171749629934,474.7463688312935
m5,fresh_003,43,25,3,0.2197349009302668,0.21973596822225164
m5,fresh_003,43,25,4,0.6480820217554539,0.648071085110341
m5,fresh_003,43,25,5,465.9331911820064,465.9211009142873
m5,fresh_003,43,25,6,0.07500502016051273,0.0750226869106545
m5,fresh_003,43,25,7,0.6833368856923276,0.6832977972003034
m5,fresh_003,43,25,8,469.05073822111854,469.02763151049004
m5,fresh_003,43,26,0,0.1992062423346492,0.19925819567076403
m5,fresh_003,43,26,1,0.6677650791555797,0.6677497426996944
m5,fresh_003,43,26,2,474.9826838965985,474.9429902631595
m5,fresh_003,43,26,3,0.22012117501659287,0.22018539537455845
m5,fresh_003,43,26,4,0.648000675607686,0.647990862863383
m5,fresh_003,43,26,5,466.5292212317451,466.51046219414803
m5,fresh_003,43,26,6,0.0752249713053724,0.07522229074442309
m5,fresh_003,43,26,7,0.6835476248053077,0.6833970740385483
m5,fresh_003,43,26,8,468.9567872834211,468.9287609484398
m5,fresh_003,43,27,0,0.19899120914049684,0.19909663014676665
m5,fresh_003,43,27,1,0.6680877174619002,0.6680466123050885
m5,fresh_003,43,27,2,475.86344834318476,475.8316892882564
m5,fresh_003,43,27,3,0.21995651145573067,0.21996686629841594
m5,fresh_003,43,27,4,0.6483095661016182,0.648303361417087
m5,fresh_003,43,27,5,467.21751922395333,467.1982298238334
m5,fresh_003,43,27,6,0.07536035636054383,0.075388682854122
m5,fresh_003,43,27,7,0.6838291720677069,0.6837558419891239
m5,fresh_003,43,27,8,468.92079559051353,468.9059223305851
m5,fresh_003,43,28,0,0.19867135585345305,0.19881760452322908
m5,fresh_003,43,28,1,0.668452882366503,0.6684052384562845
m5,fresh_003,43,28,2,475.64380428639646,475.61794097733014
m5,fresh_003,43,28,3,0.2192672663974023,0.21932275334273588
m5,fresh_003,43,28,4,0.6489692278978458,0.6489623381355639
m5,fresh_003,43,28,5,468.0330126976506,468.0214547839457
m5,fresh_003,43,28,6,0.0753351415058671,0.07536105127336207
m5,fresh_003,43,28,7,0.6842169449709631,0.6841634083389561
m5,fresh_003,43,28,8,469.1883887264336,469.1794335545597
m5,fresh_003,43,29,0,0.19859592531066747,0.19873560815462096
m5,fresh_003,43,29,1,0.6686242542314129,0.6685674199900628
m5,fresh_003,43,29,2,475.79144081818725,475.77121712638325
m5,fresh_003,43,29,3,0.21890464904557802,0.21893519033447745
m5,fresh_003,43,29,4,0.6493517256705855,0.6493326451762295
m5,fresh_003,43,29,5,467.22314215052813,467.1972393534463
m5,fresh_003,43,29,6,0.0751844505415109,0.07521747479965961
m5,fresh_003,43,29,7,0.6846613907311432,0.6845540444853603
m5,fresh_003,43,29,8,469.2495592786598,469.2337080894
m5,fresh_003,43,30,0,0.19863209416860259,0.1987224085838318
m5,fresh_003,43,30,1,0.6687034508476474,0.6686590930186684
m5,fresh_003,43,30,2,475.72406852703506,475.7129812080524
m5,fresh_003,43,30,3,0.21886306874670042,0.2188929739177364
m5,fresh_003,43,30,4,0.6494808785826999,0.6494714364633277
m5,fresh_003,43,30,5,467.51020068854154,467.4882755702856
m5,fresh_003,43,30,6,0.07509634825291422,0.07511734341552237
m5,fresh_003,43,30,7,0.685025845688559,0.685041880461207
m5,fresh_003,43,30,8,469.4676991523671,469.46298291659565
m5,fresh_003,43,31,0,0.19871436092625885,0.19877472445248764
m5,fresh_003,43,31,1,0.668761711730764,0.6687313525032921
m5,fresh_003,43,31,2,475.9487664318705,475.9184075343161
m5,fresh_003,43,31,3,0.21849339881445803,0.218587712720229
m5,fresh_003,43,31,4,0.6498512649983786,0.6498281609695385
m5,fresh_003,43,31,5,468.55147720823203,468.51735952624966
m5,fresh_003,43,31,6,0.0750254798641601,0.07505699172593804
m5,fresh_003,43,31,7,0.6853437043639916,0.6853132596220314
m5,fresh_003,43,31,8,470.00686592763964,469.9736217484852
m5,fresh_003,43,32,0,0.19897073501153772,0.19905860241408843
m5,fresh_003,43,32,1,0.6687066896080092,0.66866460118578
m5,fresh_003,43,32,2,475.3596224118507,475.32637373977195
m5,fresh_003,43,32,3,0.21803830474832978,0.2181183340565234
m5,fresh_003,43,32,4,0.6502769943854986,0.6502401229778595
m5,fresh_003,43,32,5,468.5880037488546,468.5771508065124
m5,fresh_003,43,32,6,0.0748867481847655,0.07490789049895581
m5,fresh_003,43,32,7,0.6856861122949653,0.68562945472177
m5,fresh_003,43,32,8,470.27491747662344,470.2505053187727
m5,fresh_003,43,33,0,0.19926891008655095,0.19927434663676208
m5,fresh_003,43,33,1,0.6686445019599396,0.6686055328047396
m5,fresh_003,43,33,2,475.75527638068206,475.7389436576624
m5,fresh_003,43,33,3,0.21802322390632728,0.21805519986323038
m5,fresh_003,43,33,4,0.6503887534059093,0.6503738485654184
m5,fresh_003,43,33,5,468.51887304807246,468.4905090053615
m5,fresh_003,43,33,6,0.0747746935025191,0.07478560034482068
m5,fresh_003,43,33,7,0.6859788727357686,0.6859303812621361
m5,fresh_003,43,33,8,471.23888849549076,471.22181937847085
m5,fresh_003,43,34,0,0.19929869677330106,0.19929709477768662
m5,fresh_003,43,34,1,0.6687938164053705,0.6687810629861836
m5,fresh_003,43,34,2,475.5673159243825,475.53297270987366
m5,fresh_003,43,34,3,0.21818161837003477,0.21822127555291684
m5,fresh_003,43,34,4,0.6503981751147594,0.6503999508651022
m5,fresh_003,43,34,5,468.1546683799979,468.1217731571996
m5,fresh_003,43,34,6,0.07474463610104055,0.07476883831048142
m5,fresh_003,43,34,7,0.6862069512041025,0.6861354609250827
m5,fresh_003,43,34,8,471.11746191860874,471.09518990045734
m5,fresh_003,43,35,0,0.19933197279315018,0.19934725909855266
m5,fresh_003,43,35,1,0.6689499948483213,0.6688982394271097
m5,fresh_003,43,35,2,475.50687736042823,475.4637011657238
m5,fresh_003,43,35,3,0.21825387778655694,0.21835915776149306
m5,fresh_003,43,35,4,0.6504920597489335,0.6504878613593784
m5,fresh_003,43,35,5,468.5663352617861,468.54240030305175
m5,fresh_003,43,35,6,0.07477360444859274,0.07478339163864633
m5,fresh_003,43,35,7,0.6863888453333351,0.6863300078234046
m5,fresh_003,43,35,8,470.800719626306,470.7901471168036
m5,fresh_003,43,36,0,0.19943808573890506,0.19959535171955417
m5,fresh_003,43,36,1,0.669053911450432,0.6690223378922966
m5,fresh_003,43,36,2,475.18484425164263,475.1500983854856
m5,fresh_003,43,36,3,0.21820462890831868,0.2182786091325633
m5,fresh_003,43,36,4,0.6506821523252381,0.6506574179893677
m5,fresh_003,43,36,5,468.479127314748,468.4519522327162
m5,fresh_003,43,36,6,0.074784078226167,0.07479237930305292
m5,fresh_003,43,36,7,0.6865928359900595,0.6866211929463474
m5,fresh_003,43,36,8,470.59094874430394,470.5683109855462
m5,fresh_003,43,37,0,0.19962283892831703,0.19967033689299862
m5,fresh_003,43,37,1,0.6691074528627172,0.6690608638470494
m5,fresh_003,43,37,2,475.00282904105904,474.98387198735116
m5,fresh_003,43,37,3,0.21803053153645002,0.21809663641633367
m5,fresh_003,43,37,4,0.6509671912023209,0.6509523391350105
m5,fresh_003,43,37,5,469.29367125724843,469.2637264085501
m5,fresh_003,43,37,6,0.0747820529247434,0.07479165739399012
m5,fresh_003,43,37,7,0.6868172839570047,0.6868456828237849
m5,fresh_003,43,37,8,471.4067898548091,471.3927091784192
m5,fresh_003,43,38,0,0.19967126863973794,0.19975715270777217
m5,fresh_003,43,38,1,0.6692570372794914,0.6691990259676603
m5,fresh_003,43,38,2,475.2054913610352,475.1849800460907
m5,fresh_003,43,38,3,0.2179620593982907,0.21801130129875912
m5,fresh_003,43,38,4,0.6511793213028506,0.6511514946756967
m5,fresh_003,43,38,5,468.7178603202836,468.6708279488372
m5,fresh_003,43,38,6,0.074736586142111,0.07477596730612299
m5,fresh_003,43,38,7,0.6870769335664388,0.6871459214324821
m5,fresh_003,43,38,8,471.4975391861998,471.47571006288854
m5,fresh_003,43,39,0,0.19983001502767023,0.1999164037907717
m5,fresh_003,43,39,1,0.6693109621490052,0.6692564344436841
m5,fresh_003,43,39,2,474.3614507144554,474.3395934707377
m5,fresh_003,43,39,3,0.2179697446050498,0.21809443990117827
m5,fresh_003,43,39,4,0.651334058351821,0.6513124304497263
m5,fresh_003,43,39,5,469.06980489647503,469.04679301871096
m5,fresh_003,43,39,6,0.07472991402183657,0.07474471560767816
m5,fresh_003,43,39,7,0.6873068103383032,0.6873421827930286
m5,fresh_003,43,39,8,470.5463285384512,470.51771200347434
m5,fresh_003,43,40,0,0.20003750326563974,0.20013232500318098
m5,fresh_003,43,40,1,0.6693307208913124,0.66930439431436
m5,fresh_003,43,40,2,475.0177828051676,474.98336247564066
m5,fresh_003,43,40,3,0.21835459748254502,0.21846164736015844
m5,fresh_003,43,40,4,0.6512119573806924,0.6511796315625566
m5,fresh_003,43,40,5,468.0242468079307,467.9908843425734
m5,fresh_003,43,40,6,0.07475274377057017,0.0747787839236221
m5,fresh_003,43,40,7,0.6875279154005157,0.68750221999485
m5,fresh_003,43,40,8,470.7330865461176,470.69279305047223
m5,fresh_003,43,41,0,0.20012672354117658,0.20024875501201764
m5,fresh_003,43,41,1,0.6694127912504862,0.6694180709997976
m5,fresh_003,43,41,2,474.3988018398184,474.3691216635205
m5,fresh_003,43,41,3,0.21904589254588727,0.2191648077818516
m5,fresh_003,43,41,4,0.6508698814501827,0.6508397156754828
m5,fresh_003,43,41,5,467.2381181692843,467.2159232266578
m5,fresh_003,43,41,6,0.0749005679848432,0.07492316619585183
m5,fresh_003,43,41,7,0.6876577703440022,0.6876723642327877
m5,fresh_003,43,41,8,470.0340079453468,470.01607992108404
m5,fresh_003,43,42,0,0.20036598021492574,0.20046621117965674
m5,fresh_003,43,42,1,0.6693960328069991,0.6693936803114151
m5,fresh_003,43,42,2,474.6183533000752,474.6007304449211
m5,fresh_003,43,42,3,0.21966072738472298,0.2196838372600386
m5,fresh_003,43,42,4,0.6505944593173394,0.6505918075659946
m5,fresh_003,43,42,5,467.3718625237051,467.33694231556285
m5,fresh_003,43,42,6,0.07513291341464662,0.07513956745841864
m5,fresh_003,43,42,7,0.6877504841477161,0.6877958860541916
m5,fresh_003,43,42,8,469.7012559931973,469.6709938993961
m5,fresh_003,43,43,0,0.200293699102283,0.20047210457238945
m5,fresh_003,43,43,1,0.6695926272536029,0.6695728273965115
m5,fresh_003,43,43,2,474.9487612388065,474.9207711428829
m5,fresh_003,43,43,3,0.22024509200225414,0.22027489429895852
m5,fresh_003,43,43,4,0.6503341895265304,0.6503340545181352
m5,fresh_003,43,43,5,466.3545501335384,466.3297094292603
m5,fresh_003,43,43,6,0.07536471657397996,0.07534699323778879
m5,fresh_003,43,43,7,0.6878688658860899,0.6878928251239972
m5,fresh_003,43,43,8,468.5118722306209,468.46513638034395
m5,fresh_003,43,44,0,0.19998063704370236,0.20002908725582288
m5,fresh_003,43,44,1,0.6699409002477195,0.6699268665911564
m5,fresh_003,43,44,2,475.2701499346117,475.2429584525057
m5,fresh_003,43,44,3,0.22057518847230195,0.22065964012539382
m5,fresh_003,43,44,4,0.6502554716513959,0.65026148793359
m5,fresh_003,43,44,5,466.8334624410172,466.7993274568964
m5,fresh_003,43,44,6,0.07560675487788829,0.07560564514184714
m5,fresh_003,43,44,7,0.6879874327971033,0.6878994126267799
m5,fresh_003,43,44,8,468.2922501892299,468.2633804644601
m5,fresh_003,43,45,0,0.1996724722587249,0.19980696670382214
m5,fresh_003,43,45,1,0.670266758188552,0.6702811477940771
m5,fresh_003,43,45,2,475.25996832668676,475.231243996997
m5,fresh_003,43,45,3,0.22051688304488226,0.22055569457975618
m5,fresh_003,43,45,4,0.6504271600842466,0.650431082698661
m5,fresh_003,43,45,5,466.57079083700455,466.5461604554033
m5,fresh_003,43,45,6,0.0757400697672438,0.07577659164504767
m5,fresh_003,43,45,7,0.6881946499724936,0.688112994053246
m5,fresh_003,43,45,8,467.50610610526314,467.47551569503963
m5,fresh_003,43,46,0,0.19951810219780283,0.1996878896803545
m5,fresh_003,43,46,1,0.6704645698405554,0.6704424995589648
m5,fresh_003,43,46,2,475.21881372790443,475.19324271553774
m5,fresh_003,43,46,3,0.22027791787671935,0.2203397700869516
m5,fresh_003,43,46,4,0.6507132552399031,0.6507328538359762
m5,fresh_003,43,46,5,467.2021303506236,467.19121595439515
m5,fresh_003,43,46,6,0.07578605111142626,0.0757771648514159
m5,fresh_003,43,46,7,0.6884524683386097,0.6883639409846627
m5,fresh_003,43,46,8,467.9121935758635,467.88958471909893
m5,fresh_003,43,47,0,0.19963606695111807,0.19981464252415845
m5,fresh_003,43,47,1,0.6704618844151093,0.670471626485179
m5,fresh_003,43,47,2,474.92882057107533,474.90987367957615
m5,fresh_003,43,47,3,0.21967478471299404,0.21970856619190035
m5,fresh_003,43,47,4,0.651242831026728,0.6512519269046193
m5,fresh_003,43,47,5,468.1779202548056,468.13911158374884
m5,fresh_003,43,47,6,0.07571805535354345,0.07574170465986409
m5,fresh_003,43,47,7,0.6887734871461668,0.68871952755663
m5,fresh_003,43,47,8,468.9530261068305,468.92510346988115
m5,fresh_003,43,48,0,0.1999340446867531,0.20006170244398835
m5,fresh_003,43,48,1,0.670332580895561,0.6703250407138445
m5,fresh_003,43,48,2,474.937701569632,474.91263932639635
m5,fresh_003,43,48,3,0.2192773002562014,0.21938856516860938
m5,fresh_003,43,48,4,0.651598732338544,0.6516040139700487
m5,fresh_003,43,48,5,468.01988037646356,468.009925039091
m5,fresh_003,43,48,6,0.07555975037907912,0.07557906849983229
m5,fresh_003,43,48,7,0.6891306534438776,0.6890456073157784
m5,fresh_003,43,48,8,469.37408735056255,469.36433666012346
m5,fresh_003,43,49,0,0.200012733753019,0.2001485923960553
m5,fresh_003,43,49,1,0.6703714617415928,0.6703652871674918
m5,fresh_003,43,49,2,475.7113121926558,475.69199069162534
m5,fresh_003,43,49,3,0.21943578385723048,0.21948574786575029
m5,fresh_003,43,49,4,0.6515442552165416,0.6515778547362994
m5,fresh_003,43,49,5,467.4474913752114,467.419261948676
m5,fresh_003,43,49,6,0.07546300895340842,0.07548844765279118
m5,fresh_003,43,49,7,0.6894007882242776,0.689329471329693
m5,fresh_003,43,49,8,468.99735548972444,468.9892460598341
m5,fresh_003,43,50,0,0.2000843443551391,0.20017613805521345
m5,fresh_003,43,50,1,0.6704056806893448,0.6704199222800895
m5,fresh_003,43,50,2,475.0129286860469,474.9821385451111
m5,fresh_003,43,50,3,0.2194409564343772,0.21950370891123647
m5,fresh_003,43,50,4,0.6516225365126831,0.6516465857910066
m5,fresh_003,43,50,5,468.0323828937231,468.0291614054578
m5,fresh_003,43,50,6,0.0754624009970193,0.07549457595054689
m5,fresh_003,43,50,7,0.689579061979163,0.6895147146795061
m5,fresh_003,43,50,8,469.17248941126104,469.152394073249
m5,fresh_003,43,51,0,0.2008077621206466,0.20095037051731846
m5,fresh_003,43,51,1,0.6700010044195515,0.6700063011253852
m5,fresh_003,43,51,2,473.94365115355623,473.92640343922966
m5,fresh_003,43,51,3,0.2193075533135877,0.2193469401988391
m5,fresh_003,43,51,4,0.651806954758768,0.6518052450976
m5,fresh_003,43,51,5,468.4006661575425,468.37624589418783
m5,fresh_003,43,51,6,0.07543929378891433,0.07545731546810397
m5,fresh_003,43,51,7,0.6897687245341679,0.6896630660002057
m5,fresh_003,43,51,8,470.30003754881653,470.2770275996182
m5,fresh_003,43,52,0,0.20169897503326759,0.20181335158476188
m5,fresh_003,43,52,1,0.6695369367044749,0.6695313690653077
m5,fresh_003,43,52,2,473.88170263679785,473.88539565522626
m5,fresh_003,43,52,3,0.21985654600372878,0.2198981728058707
m5,fresh_003,43,52,4,0.6515169603113105,0.651514684062966
m5,fresh_003,43,52,5,467.3477574259048,467.32238517141883
m5,fresh_003,43,52,6,0.07545625903844169,0.07543813695751946
m5,fresh_003,43,52,7,0.6899267995443551,0.689953357914979
m5,fresh_003,43,52,8,470.0202251490962,470.00342113846114
m5,fresh_003,43,53,0,0.20235965522188898,0.2023585603730809
m5,fresh_003,43,53,1,0.669264164672459,0.6692821677455046
m5,fresh_003,43,53,2,473.4047164491879,473.3983731588894
m5,fresh_003,43,53,3,0.22048543644084329,0.22051532504938204
m5,fresh_003,43,53,4,0.6512189532044182,0.6512607020912853
m5,fresh_003,43,53,5,468.0782884461032,468.04992572824
m5,fresh_003,43,53,6,0.07563505239837809,0.07562783195161124
